Date,Customer Name,Address 1,City,State,PostCode,Qty Scheduled,Qty Serviced,Serv Type,Bin Volume,Status,Truck number,Route number,Waste Type,Price
22/12/2020,Allambie Heights Public School,165 Allambie Road,Allambie Heights,NSW,2100,1,1,COL,3,C,BY48EG,FL2-2,Paper/Cardboard,38.82
22/12/2020,Inter Desserts,Shop 2/ 130 Hampden Road,Artarmon,NSW,2064,1,2,COL,0.66,C,AF06YN,RL8-2,Paper/Cardboard,14.5
22/12/2020,Cantine Verte,Unit 1  34-36 Ralph St,Alexandria,NSW,2015,1,1,DE,0.24,C,CV50EC,BIN-2,General Waste,0
22/12/2020,St Leonards Square,77 Nicholson St,St. Leonards,NSW,2065,4,4,DE,1.1,C,CV50EC,BIN-2,General Waste,0
22/12/2020,Mia & Co Espresso,Shop 2/60 Pitt St,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-2,General Waste,20.68
22/12/2020,Olvera Advisors,9 Barrack St,Sydney,NSW,2000,1,1,COL,0.24,C,BX97ZK,BR1-2,General Waste,19.8
22/12/2020,Olvera Advisors,9 Barrack St,Sydney,NSW,2000,1,1,COL,0.24,C,XN97FC,RLC-2,Comingle,13.75
22/12/2020,HCF House,403 George St,Sydney,NSW,2000,2,1,COL,0.66,C,BY46TO,RL9-2,Comingle,17.71
22/12/2020,Han's Sydney Centre Pyt Ltd c/ - JLL,338 Pitt St,Sydney,NSW,2000,2,2,COL,0.66,C,BY46TO,RL9-2,Comingle,0
22/12/2020,Blow Bar Co,38 Montague St,Balmain,NSW,2041,1,1,COL,0.12,C,BY46TO,RL9-2,Comingle,9.96
22/12/2020,EZKO - St James Centre,111-115 Elizabeth St,Sydney,NSW,2000,10,7,COL,0.24,C,BY46TO,RL9-2,Comingle,0
22/12/2020,EZKO - St James Centre,111-115 Elizabeth St,Sydney,NSW,2000,11,1,FUT,0.12,F,BY46TO,RL9-2,Comingle,0
22/12/2020,Peta and Jain Pty Ltd,5/25-35 Fitzroy St,Marrickville,NSW,2204,1,1,DE,0.24,C,CV50EC,BIN-2,Comingle,0
22/12/2020,Peta and Jain Pty Ltd,5/25-35 Fitzroy St,Marrickville,NSW,2204,1,1,DE,1.1,C,CV50EC,BIN-2,Paper/Cardboard,0
22/12/2020,Peta and Jain Pty Ltd,5/25-35 Fitzroy St,Marrickville,NSW,2204,1,1,REM,0.66,C,CV50EC,BIN-2,Paper/Cardboard,0
22/12/2020,Waste Ninja - (Eau De Vie Sydney),229 Darlinghurst Road,Darlinghurst,NSW,2010,1,1,COL,0.24,C,XN06OJ,BR3-2,General Waste,16.23
22/12/2020,Waste Ninja - (Eau De Vie Sydney),229 Darlinghurst Road,Darlinghurst,NSW,2010,1,1,COL,0.24,C,XN06OJ,BR3-2,Comingle,13.75
22/12/2020,Shock Waves Signs,4/18-20 Leighton Pl,Hornsby,NSW,2077,1,1,COL,1.5,C,BY48EG,FL2-2,General Waste,98.78
22/12/2020,D18 Susan Wakil Health Building,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,0.05,C,CF48ED,UOSCB-2,Cardboard,0
22/12/2020,Toymate - Innaloo,4B / 401 Scarborough Beach Road,Innaloo,WA,6018,2,2,COL,3,R,REP,REP-2,Cardboard,57.27
22/12/2020,Toymate - Perth,1419 Albany Hwy,Cannington,WA,6107,2,2,COL,3,R,REP,REP-2,Cardboard,57.27
22/12/2020,Top Brands Pty Ltd,2/890 Bourke St,Zetland,NSW,2017,1,1,DE,0.66,C,CV50EC,BIN-2,General Waste,0
22/12/2020,Temp bins for MKGS Design & Construction,10 Valentine Avenue,Parramatta,NSW,2150,10,8,COL,0.24,C,CF48ED,HYG-2,Secure Bin,0
22/12/2020,No 1 Lanzhou Beef Noodle,Shop   8 Dixon Street,Sydney,NSW,2000,1,1,REM,0.66,C,CV50EC,BIN-2,General Waste,0
22/12/2020,Greenway Village,799 Richmond Road,Colebee,NSW,2761,2,2,COL,1.1,C,CF48ED,HYG-2,Paper/Cardboard,31.09
22/12/2020,Visy - HWAE,33 Mary Parade,Rydalmere,NSW,2116,1,0,COL,1.1,V,XN23KQ,RL2-2,General Waste,0
22/12/2020,Visy - Pizza Hut Mascot,938 Botany Rd,Mascot,NSW,2020,1,0,COL,1.1,V,XN13KR,RLI-2,General Waste,0
22/12/2020,Visy - Shopping Express Pty Ltd,69 O'Riordan Street,Alexandria,NSW,2015,1,0,COL,1.1,V,XN13KR,RLI-2,General Waste,0
22/12/2020,Wasteflex - Estia Health Willoughby,202 Mowbray Rd,Willoughby,NSW,2068,5,3,COL,0.66,C,BY51KE,RLK-2,General Waste,75.01
22/12/2020,Coffee Tea & Me P/L,93B Redfern Street,Redfern,NSW,2016,1,1,COL,0.24,C,RRR,RRR-2,Organics,24.83
22/12/2020,Visy - Elva Cafe,162 The Boulevarde,Fairfield Heights,NSW,2165,1,0,COL,1.1,V,AB40PW,SWG-2,General Waste,0
22/12/2020,Visy - Subway Guildford,Shop 4/272 Woodville Rd,Guildford,NSW,2161,1,0,COL,1.1,V,AB40PW,SWG-2,General Waste,0
22/12/2020,Greenway Village,799 Richmond Road,Colebee,NSW,2761,2,2,COL,1.1,C,AB40PW,SWG-2,General Waste,121.22
22/12/2020,Boulevarde Traditional Bakery,154 The Boulevarde,Fairfield Heights,NSW,2165,1,0,COL,1.1,V,AB40PW,SWG-2,General Waste,0
22/12/2020,Visy - Time Spices Pty Ltd,25 Ash Rd,Prestons,NSW,2170,1,0,COL,1.1,V,AB40PW,SWG-2,General Waste,0
22/12/2020,EK Automotives,Unit 16 / 5 Parsons St,Rozelle,NSW,2039,1,1,COL,0.66,C,BY46TO,RL9-2,General Waste,49.06
22/12/2020,Delika Small Goods,Shop 8  44-66 The Horsley Drive,Carramar,NSW,2163,1,1,COL,0.66,V,AB40PW,SWG-2,General Waste,31.35
22/12/2020,Georgia's Kitchen,527 Illawarra Road,Marrickville,NSW,2204,1,1,COL,1.1,C,VMU428,RLJ-2,General Waste,41.92
22/12/2020,TSM Signs,Unit 10  3 Tollis Place,Seven Hills,NSW,2147,1,1,COL,1.5,C,CM97HV,FLG-2,General Waste,65.08
22/12/2020,Euro Natural Stone,96-100 Beaconsfield Street,Silverwater,NSW,2128,1,1,COL,0,R,GETA,GETA-2,Building Material,1219.68
22/12/2020,Doc Dining,106 Great N Rd,Five Dock,NSW,2046,1,1,COL,0.66,C,VMU428,RLJ-2,General Waste,49.24
22/12/2020,Wild Goose,U9/11 Jullian Close,Banksmeadow,NSW,2019,1,4,COL,0.66,C,XN19IN,RLH-2,General Waste,264
22/12/2020,Australian Capital Equity,2-4 Riley St,Woolloomooloo,NSW,2011,3,2,COL,0.24,C,CF71JM,RL5-2,Paper/Cardboard,4.4
22/12/2020,Australian Capital Equity,2-4 Riley St,Woolloomooloo,NSW,2011,2,2,COL,0.24,C,XN06OJ,BR3-2,General Waste,24.2
22/12/2020,Australian Capital Equity,2-4 Riley St,Woolloomooloo,NSW,2011,2,1,FUT,0.24,F,XN06OJ,BR3-2,Comingle,11
22/12/2020,Sun Rise Cars,1149-1151 Victoria Rd,West Ryde,NSW,2114,1,1,COL,1.1,C,XN06OJ,BR3-2,General Waste,60.5
22/12/2020,Farmers Best P/L,66 Epsom Rd,Waterloo,NSW,2017,1,1,COL,1.1,C,XN13KR,RLI-2,Food Waste,74.93
22/12/2020,EQF Pty Ltd T/A Red Rooster,97 Hume Hwy,Greenacre,NSW,2190,1,1,DE,1.1,C,CV50EC,BIN-2,General Waste,0
22/12/2020,Minx Gentlemens Club,72 Pitt Street,Sydney,NSW,2000,3,1,FUT,0.24,F,BX97ZK,BR1-2,General Waste,13.2
22/12/2020,Minx Gentlemens Club,72 Pitt Street,Sydney,NSW,2000,2,1,COL,0.24,C,BX97ZK,BR1-2,Comingle,17.31
22/12/2020,National Fire and Electrical,211/354 Eastern Valley Way,Chatswood,NSW,2067,1,1,COL,1.5,C,BY48EG,FL2-2,General Waste,61.09
22/12/2020,Devine Food and Wine,32 Market Street,Sydney,NSW,2000,1,1,COL,0.24,C,BX97ZK,BR1-2,Comingle,14.3
22/12/2020,Ricky's Fitzroy Cafe,6 Ennis Rd,Milsons Point,NSW,2061,1,1,COL,0.24,C,CL02TB,RL7-2,General Waste,18.45
22/12/2020,Seb's Automotive,14 Birmingham St,Alexandria,NSW,2015,1,1,COL,1.5,C,BY48EG,FL2-2,General Waste,167.35
22/12/2020,Devine Food and Wine,32 Market Street,Sydney,NSW,2000,1,1,COL,0.24,C,BX97ZK,BR1-2,General Waste,20.35
22/12/2020,SOS - Stockoverflow Solutions,1/1 Allen Pl,Wetherill Park,NSW,2164,1,1,COL,0.24,C,AB40PW,SWG-2,General Waste,19.8
22/12/2020,Southwest Awning Systems,Unit F2 / 5-7 Hepher Road,Campbelltown,NSW,2560,1,1,COL,3,C,CM97HV,FLG-2,General Waste,183.73
22/12/2020,Fincob (Kensington) Pty Ltd,806 Anzac Parade,Maroubra,NSW,2035,7,4,COL,1.1,C,XN19IN,RLH-2,General Waste,219.3
22/12/2020,Fincob (Kensington) Pty Ltd,806 Anzac Parade,Maroubra,NSW,2035,4,1,FUT,1.1,F,XN65IJ,RL6-2,Cardboard,11
22/12/2020,B & D Catering Service - Caffeine Palace,33 Glebe Point Rd,Glebe,NSW,2037,1,1,COL,0.66,C,CL98LU,RLD-2,General Waste,34.72
22/12/2020,B & D Catering Service - Caffeine Palace,33 Glebe Point Rd,Glebe,NSW,2037,1,1,COL,0.24,C,CP84AZ,RLP-2,Paper/Cardboard,6.63
22/12/2020,West St Salon,84 West St,North Sydney,NSW,2060,1,1,COL,0.24,C,CL02TB,RL7-2,General Waste,18.45
22/12/2020,Indigi Bins Australia -  Campbelltown Hospital/CPB,Therry Rd,Campbelltown,NSW,2560,1,1,COL,3,C,CM97HV,FLG-2,General Waste,190.74
22/12/2020,Zigis,8 Shepherd St,Chippendale,NSW,2008,1,1,COL,0.24,C,CL98LU,RLD-2,General Waste,23.77
22/12/2020,Visy- Sound Bay,102-108 Botany Rd,Waterloo,NSW,2017,1,1,COL,1.1,C,XN13KR,RLI-2,General Waste,38.13
22/12/2020,Zigis,8 Shepherd St,Chippendale,NSW,2008,1,1,COL,0.24,C,CL98LU,RLD-2,Comingle,17.35
22/12/2020,Racecourse Motors,16 Alison Road,Randwick,NSW,2031,1,1,COL,0.05,C,CF71JM,RL5-2,Paper/Cardboard,16.63
22/12/2020,Corridor,153A King St,Newtown,NSW,2042,1,1,COL,0.66,C,VMU428,RLJ-2,General Waste,59.29
22/12/2020,Corridor,153A King St,Newtown,NSW,2042,2,2,COL,0.24,C,CH85SX,RLG-2,Glass Bin,33.2
22/12/2020,Corridor,153A King St,Newtown,NSW,2042,1,1,COL,0.66,C,CP84AZ,RLP-2,Cardboard,8.07
22/12/2020,Mirage Hotel Punchbowl,802 Punchbowl Road,Punchbowl,NSW,2196,1,1,COL,1.1,C,XN13KR,RLI-2,General Waste,52.8
22/12/2020,MV Bistro & Winebar,397 Crown St,Surry Hills,NSW,2010,1,1,COL,0.24,C,CL98LU,RLD-2,General Waste,20.75
22/12/2020,100 William St Kah Australia Pty Ltd C/O Colliers International,100 William Street,Woolloomooloo,NSW,2011,6,10,COL,0.66,C,BY46TO,RL9-2,General Waste,403.48
22/12/2020,100 William St Kah Australia Pty Ltd C/O Colliers International,100 William Street,Woolloomooloo,NSW,2011,30,10,COL,0.24,C,BY46TO,RL9-2,Comingle,544.49
22/12/2020,Micropace Pty Ltd,Unit 41 / 159 Arthur Street,Homebush West,NSW,2140,1,1,COL,0.66,C,XN06OJ,BR3-2,General Waste,39.78
22/12/2020,Lavendar Cleaning - SiteMinder,88 Cumberland Street,The Rocks,NSW,2000,2,3,COL,0.66,C,CL02TB,RL7-2,General Waste,0
22/12/2020,Lavendar Cleaning - SiteMinder,88 Cumberland Street,The Rocks,NSW,2000,2,4,COL,0.24,C,CL02TB,RL7-2,General Waste,0
22/12/2020,Lavendar Cleaning - SiteMinder,88 Cumberland Street,The Rocks,NSW,2000,1,1,COL,0.66,C,CL02TB,RL7-2,Cardboard,8.31
22/12/2020,Restaurant 16 PTY LTD,236 Military Rd,Neutral Bay,NSW,2089,1,1,COL,0.24,C,CL02TB,RL7-2,General Waste,20.97
22/12/2020,Restaurant 16 PTY LTD,236 Military Rd,Neutral Bay,NSW,2089,1,1,COL,0.24,C,XN97FC,RLC-2,Comingle,12.45
22/12/2020,Southwest Awning Systems,Unit F2 / 5-7 Hepher Road,Campbelltown,NSW,2560,1,1,COL,1.5,R,VEO,VEO-2,Paper/Cardboard,36.21
22/12/2020,Mjolnir Bar Pty Ltd,267 Cleveland St,Redfern,NSW,2016,1,1,COL,0.66,C,CL98LU,RLD-2,General Waste,39.05
22/12/2020,Bespoke Creations P/L,16/410 Pittwater Rd,North Manly,NSW,2100,1,1,COL,1.1,C,CN41XN,RL1-2,Dry Waste,61.96
22/12/2020,Isabella's Spot,29 St Paul Street,Randwick,NSW,2031,1,1,COL,0.66,C,XN19IN,RLH-2,General Waste,41.22
22/12/2020,Aus Windows PTY LTD,37 Raymond Ave,Matraville,NSW,2036,1,1,COL,3,C,BY48EG,FL2-2,General Waste,182.63
22/12/2020,SGI - Greenwich Flying Squad,Carlotta St & Bay St,Greenwich,NSW,2065,2,2,COL,0.24,C,CL02TB,RL7-2,General Waste,24.93
22/12/2020,Equus Hospitality P/L - Tokonoma Sydney,44 Bridge Street,Sydney,NSW,2000,1,1,FUT,0.24,F,CF71JM,RL5-2,Paper/Cardboard,11
22/12/2020,MV Bistro & Winebar,397 Crown St,Surry Hills,NSW,2010,1,1,FUT,0.24,F,CL98LU,RLD-2,Cardboard,11
22/12/2020,Foodie del Mar,133 Avoca Street,Randwick,NSW,2031,1,1,FUT,0.24,F,XN19IN,RLH-2,Comingle,11
22/12/2020,Bankwest Stadium,O'Connell St,Parramatta,NSW,2150,20,9,COL,1.1,C,CF48ED,HYG-2,Paper/Cardboard,0
22/12/2020,Bankwest Stadium,O'Connell St,Parramatta,NSW,2150,4,4,COL,4.5,C,CM97HV,FLG-2,General Waste,849.07
22/12/2020,Fast Way Convenience Store,27 Park St,Sydney,NSW,2000,1,1,COL,0.24,C,CG06UT,RED-2,Cardboard,0
22/12/2020,SGI- Golder,22 Waltham St,Artarmon,NSW,2064,1,1,COL,0.24,C,AF06YN,RL8-2,Paper/Cardboard,7.95
22/12/2020,Natural Fertility Management,204 Clarence Street,Sydney,NSW,2000,1,1,COL,0.24,C,BX97ZK,BR1-2,Dry Waste,37.55
22/12/2020,Natural Fertility Management,204 Clarence Street,Sydney,NSW,2000,1,1,COL,0.12,C,BX97ZK,BR1-2,Comingle,15.35
22/12/2020,KNIRD,31-33 Albany Street,Crows Nest,NSW,2065,1,1,COL,0.24,C,XN97FC,RLC-2,Comingle,13.2
22/12/2020,KNIRD,31-33 Albany Street,Crows Nest,NSW,2065,1,1,COL,0.24,C,AF06YN,RL8-2,Comingle,13.2
22/12/2020,SSCQ (2000) Pty Ltd - Sir Stamford at Circular Quay,93 Macquarie St,Sydney,NSW,2000,10,1,FUT,0.12,F,XN97FC,RLC-2,Comingle,0
22/12/2020,SP 22753 - The Owners Corporation C/-Bright & Duggan,37-43 Alexander Street,Crows Nest,NSW,2065,1,2,COL,0.66,C,AF06YN,RL8-2,Paper/Cardboard,35.66
22/12/2020,Sydneywide,118 Pacific Highway,St Leonards,NSW,2065,1,1,COL,0.24,C,XN97FC,RLC-2,Comingle,0
22/12/2020,Royal Pacific Hotel,472 Pacific Highway,Lane Cove,NSW,2066,1,1,COL,0.66,C,XN97FC,RLC-2,Comingle,16.2
22/12/2020,SSCQ (2000) Pty Ltd - Sir Stamford at Circular Quay,93 Macquarie St,Sydney,NSW,2000,1,1,COL,0.66,C,CG06UT,RED-2,Paper/Cardboard,11.53
22/12/2020,Vibe Hotel North Sydney,100 Miller St,North Sydney,NSW,,1,1,COL,0.66,C,AF06YN,RL8-2,Paper/Cardboard,2.75
22/12/2020,Timeless Commercial Cleaning,228 Pitt Street,Sydney,NSW,2000,1,3,COL,0.24,C,CG94KY,RLR-2,Paper/Cardboard,17.29
22/12/2020,Northern Sydney Dermatology  Pty Ltd,1/29 Baringa Rd,Northbridge,NSW,2063,1,1,COL,0.66,C,AF06YN,RL8-2,Paper/Cardboard,12.68
22/12/2020,Visy - Royal Impex Pty Ltd,104 Lindesay Street,Campbelltown,NSW,2560,1,0,COL,1.5,V,CM97HV,FLG-2,General Waste,0
22/12/2020,SGI - New Republique,Cnr Riley St & Yurong Ln,Darlinghurst,NSW,2010,1,0,COL,0.24,V,XN06OJ,BR3-2,Comingle,0
22/12/2020,Visy - Pizza Inn,12 Minto Road,Minto,NSW,2566,1,0,COL,3,V,CM97HV,FLG-2,General Waste,0
22/12/2020,Visy - Bion Societe Cafe,12 Layton Street,Camperdown,NSW,2050,1,0,COL,1.1,V,VMU428,RLJ-2,General Waste,0
22/12/2020,Advance Audio Australia P/L,509 Parramatta Road,Leichhardt,NSW,2040,1,1,COL,1.1,C,CP84AZ,RLP-2,Paper/Cardboard,28.69
22/12/2020,Visy - Cafe Vending Australia,15-17 Chaplin Drive,Lane Cove West,NSW,2066,1,0,COL,1.1,V,CN41XN,RL1-2,General Waste,0
22/12/2020,Visy - Psycho Chicken,63 Hill Street,Roseville,NSW,2069,1,0,COL,1.1,V,CN41XN,RL1-2,General Waste,0
22/12/2020,Visy- Little India Supermarket,78 Wigram St,Harris Park,NSW,2150,1,0,COL,1.1,V,XN23KQ,RL2-2,General Waste,0
22/12/2020,Visy - Castle Hill Mart,9/261 Old Northern Rd,Castle Hill,NSW,2154,1,0,COL,1.1,V,XN23KQ,RL2-2,General Waste,0
22/12/2020,B.I.C. Services - The Forum,201 Pacific Highway,Saint Leonards,NSW,2065,2,2,COL,0.66,C,CL02TB,RL7-2,Comingle,29.39
22/12/2020,Christian Dior,65 Castlereagh Street,Sydney,NSW,2000,1,1,COL,0.24,V,XN97FC,RLC-2,Comingle,21.03
22/12/2020,Complex Solutions,177 Pacific Hwy,North Sydney,NSW,2060,4,4,COL,0.66,V,XN97FC,RLC-2,Comingle,58.34
22/12/2020,Assetlink,320 Pitt St,Sydney,NSW,2000,1,1,COL,1.1,V,XN97FC,RLC-2,Comingle,23.1
22/12/2020,The Octagon,110 George St,Parramatta,NSW,2150,2,2,COL,0.66,V,XN97FC,RLC-2,Comingle,45.89
22/12/2020,B.I.C Servies,25 George St,Parramatta,NSW,2150,1,1,COL,0.66,V,XN97FC,RLC-2,Comingle,22.58
22/12/2020,Australian Unity Funds Management C/-Savills (NSW) Pty Ltd,10 Valentine Ave,Parramatta,NSW,2150,1,1,COL,0.66,V,XN97FC,RLC-2,Comingle,0
22/12/2020,Complex Solutions,140 Sussex St,Sydney,NSW,2000,1,1,COL,0.66,V,XN97FC,RLC-2,Comingle,19.89
22/12/2020,Lavendar Cleaning,12 Waterloo Road,Macquarie Park,NSW,2113,1,1,FUT,0.12,F,XN97FC,RLC-2,Comingle,0
22/12/2020,Shootsta,49 Whiting St,Artarmon,NSW,2064,1,1,COL,0.24,C,XN97FC,RLC-2,Comingle,16.6
22/12/2020,Trek Bicycle Corporation (Australia) Pty Ltd,104 Clarence St,Sydney,NSW,2000,1,1,COL,0.66,V,XN97FC,RLC-2,Comingle,28.23
22/12/2020,T & D Cleaning,5 Alma Road,Macquarie Park,NSW,2113,2,2,COL,1.1,V,XN97FC,RLC-2,Comingle,71.94
22/12/2020,Complex Solutions,35 Chandos St,St Leonards,NSW,2065,1,1,COL,0.66,V,XN97FC,RLC-2,Comingle,17.24
22/12/2020,Meriton Property Group,528 Kent St,Sydney,NSW,2000,4,4,COL,0.66,V,XN97FC,RLC-2,Comingle,61.12
22/12/2020,Complex Solutions - Housing Industry Association,4 Byfield St,Macquarie Park,NSW,2113,1,1,FUT,1.1,F,XN97FC,RLC-2,Comingle,11
22/12/2020,Hampden Rd Artarmon Pty Ltd,44 Hampden Rd,Artarmon,NSW,2064,1,1,COL,0.24,C,XN97FC,RLC-2,Comingle,13.84
22/12/2020,Da Okay Cleaning  -Glitter Property Services,3 Julius Ave,North Ryde,NSW,2113,1,1,COL,0.24,C,XN97FC,RLC-2,Comingle,0
22/12/2020,Complex Solutions,174 Pacific Hwy,Greenwich,NSW,2065,1,1,COL,0.66,C,XN97FC,RLC-2,Comingle,18.45
22/12/2020,The Artel Group,23 Cleg Street,Artarmon,NSW,2064,1,1,FUT,0.12,F,XN97FC,RLC-2,Comingle,11
22/12/2020,Solutions Property Services - Stock Exchange,20 Bridge Street,Sydney,NSW,2000,2,1,COL,0.24,C,XN97FC,RLC-2,Comingle,10.2
22/12/2020,Solutions Property Services - Stock Exchange,20 Bridge Street,Sydney,NSW,2000,1,1,COL,0.12,C,XN97FC,RLC-2,Comingle,13.79
22/12/2020,SP 74057 C/ - PRD Norwest,56 Delhi Road,North Ryde,NSW,2113,2,2,COL,0.24,V,XN97FC,RLC-2,Comingle,54.45
22/12/2020,Meriton Property Services,80 Arthur Street,North Sydney,NSW,2060,12,12,COL,0.12,V,XN97FC,RLC-2,Comingle,154.97
22/12/2020,Precise PSM Pty Ltd - T/A Strata Plan 63427,83 Mount Street,North Sydney,NSW,2060,5,5,COL,0.24,V,XN97FC,RLC-2,Comingle,63.42
22/12/2020,G J & K Cleaning Services Pty Ltd,169 Macquarie St,Parramatta,NSW,2150,2,2,COL,1.1,V,XN97FC,RLC-2,Comingle,56.43
22/12/2020,Broadlex Services P. L.,160 Marsden Street,Parramatta,NSW,2150,1,1,COL,0.66,V,XN97FC,RLC-2,Comingle,0
22/12/2020,Dimeo,117 Harrington Street,The Rocks,NSW,2000,2,1,FUT,0.24,F,XN97FC,RLC-2,Comingle,0
22/12/2020,WasteSpec - Strata Plan 72385,19-21 Good St,Parramatta,NSW,2150,1,1,COL,0.66,V,XN97FC,RLC-2,Comingle,15.96
22/12/2020,JLL - Avaya Building,123 Epping Rd,North Ryde,NSW,2113,6,6,COL,0.12,V,XN97FC,RLC-2,Comingle,0
22/12/2020,JLL - Avaya Building,123 Epping Rd,North Ryde,NSW,2113,2,2,COL,1.1,V,XN97FC,RLC-2,Comingle,0
22/12/2020,SBS,14 Herbert St,Artarmon,NSW,2064,2,2,COL,1.1,V,XN97FC,RLC-2,Comingle,46.75
22/12/2020,SP 87716 C/- Platinum Properties,8-18 Briens Rd,Northmead,NSW,2152,10,10,COL,0.66,V,XN97FC,RLC-2,Comingle,138.38
22/12/2020,Salty Bodega,56 Willoughby Rd,Crows Nest,NSW,2065,1,1,FUT,0.24,F,XN97FC,RLC-2,Comingle,11
22/12/2020,Assetlink,320 Pitt St,Sydney,NSW,2000,1,1,COL,1.1,C,XN97FC,RLC-2,Comingle,23.1
22/12/2020,Machiavelli Ristorante Italiano,252 Kent St,Sydney,NSW,2000,1,1,COL,0.24,C,XN97FC,RLC-2,Comingle,34.21
22/12/2020,The Octagon,110 George St,Parramatta,NSW,2150,2,2,COL,0.66,V,XN97FC,RLC-2,Comingle,45.89
22/12/2020,Australian Unity Funds Management C/-Savills (NSW) Pty Ltd,10 Valentine Ave,Parramatta,NSW,2150,1,1,COL,0.66,V,XN97FC,RLC-2,Comingle,0
22/12/2020,Complex Solutions - ARA Head Office,10 Bridge Rd,Stanmore,NSW,2048,1,1,COL,0.66,C,XN97FC,RLC-2,Comingle,21.14
22/12/2020,Meriton Property Group,528 Kent St,Sydney,NSW,2000,4,2,COL,0.66,C,XN97FC,RLC-2,Comingle,30.56
22/12/2020,Meriton Property Services,80 Arthur Street,North Sydney,NSW,2060,12,28,COL,0.12,C,XN97FC,RLC-2,Comingle,361.59
22/12/2020,Mindchamps Early Learning 11 Pty Ltd,Dirrabarri Lane,Parramatta,NSW,2150,1,1,COL,0.66,V,XN97FC,RLC-2,Comingle,29.88
22/12/2020,Timeless Commercial Cleaning,360 Kent St,Sydney,NSW,2000,1,1,COL,0.12,C,XN97FC,RLC-2,Comingle,13.84
22/12/2020,Timeless Commercial Cleaning,360 Kent St,Sydney,NSW,2000,1,1,FUT,0.24,F,XN97FC,RLC-2,Comingle,11
22/12/2020,Calvary Cleaning Service,40 Oxley St,St Leonards,NSW,2065,1,1,COL,1.1,C,XN97FC,RLC-2,Comingle,24.21
22/12/2020,Oracle  - The Southern Hotel,201 Thomas Street,Haymarket,NSW,2000,2,1,COL,0.24,C,XN97FC,RLC-2,Comingle,0
22/12/2020,Meriton Property Services - Miller St,225 Miller Street,North Sydney,NSW,2060,10,9,COL,0.24,C,XN97FC,RLC-2,Comingle,74.75
22/12/2020,Precise PSM Pty Ltd - T/A Strata Plan 63427,83 Mount Street,North Sydney,NSW,2060,5,1,COL,0.24,C,XN97FC,RLC-2,Comingle,12.68
22/12/2020,Broadlex Services P. L.,160 Marsden Street,Parramatta,NSW,2150,1,1,COL,0.66,V,XN97FC,RLC-2,Comingle,0
22/12/2020,Christian Dior,65 Castlereagh Street,Sydney,NSW,2000,1,1,COL,0.24,C,XN97FC,RLC-2,Comingle,21.03
22/12/2020,G J & K Cleaning Services Pty Ltd,169 Macquarie St,Parramatta,NSW,2150,2,2,COL,1.1,V,XN97FC,RLC-2,Comingle,56.43
